,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
711,0.1240811263374703,0.13195368432505222,1.9711250521314811,1.1202372925568391,-0.6670268110274638,124.0,0.6900878360655743,33.4281440576063,0.0016997328850461013,0.2662149128774824,0.38372494583215255,1.6519527642555902,-0.12709484607005084,0.1632499999999979,0.4867570283615122,0.28589267353707887,0.9808940291404724,0.25155687220207573,-0.5262524637901752,0.5927112131275828,0.8170459341416736,18.76020381920538,0.10787177669763146,OGLE-LMC-RRLYR-00764.dat,Lyrae
712,0.19561334021802362,0.19285391704045138,2.1958626574285454,0.7167629432203622,-1.07440365132861,126.0,0.5802439241092087,32.459561458275004,0.0010750269376781363,0.30319753326563964,0.5632097127814808,-1.9377353122313894,-3.900806029004107,0.291249999999998,0.35062014730542723,0.19436451171235491,0.9643330574035645,-0.13120277157497112,-0.4642086798799717,0.5120627207910892,0.7827654953107406,18.93819642500666,0.18044541120500285,OGLE-LMC-RRLYR-00452.dat,Lyrae
713,0.1840911393122042,0.14568891969004155,2.161025721619904,0.719676819331709,-0.8207935893067195,185.0,0.5621300501002001,41.75662053255104,0.001548191559821388,0.31314495112404245,0.22659692027695272,-2.03087066706726,-3.7705784992270432,0.2510000000000012,0.4286953783916207,0.29664995961154206,0.9727790355682373,-0.24709851122722268,-0.31356963927529174,0.2958016035405327,0.7867827088952638,19.059137364473756,0.15478683005232421,OGLE-LMC-RRLYR-00914.dat,Lyrae
714,0.09744953892630304,0.313717535689497,2.0453953434189582,0.5536376113376049,-0.7349909066510554,9.0,0.1606349670811995,4.2775621531023615,2.3501824509095104e-05,0.2033107380927709,2.237968170860387,2.1087659274440007,1.5711632348375235,0.14199999999999946,0.8835467204199181,0.5811570386885309,0.9226744174957275,-0.6473405084632533,-0.5261104862779654,0.16888916399199017,0.6902691983812211,18.82840863724238,0.12067858761760673,OGLE-LMC-RRLYR-00021.dat,Lyrae
715,0.12058890801820704,0.12512446821344414,2.3683351958566172,0.897384004106402,-0.5345179607268591,65.0,0.36912444490301305,13.465769071383676,0.0002666535020570404,0.2379564162544163,1.1364351378398185,1.8546767342205204,1.346464820922693,0.19399999999999906,0.31487927507000024,0.23996418937404826,0.983116865158081,-0.11873824433045689,-0.7944777931258793,0.3307055414798722,0.7710814443263202,18.768460743027866,0.13351435638042175,OGLE-LMC-RRLYR-00233.dat,Lyrae
716,0.22309851850128004,0.25899451774429716,2.2038034950253875,0.7295198904943692,-0.847427503069011,127.0,0.59653211815562,32.63527018987623,0.001144979233086596,0.3802458165503009,0.24547835173340524,1.184291784143777,-0.5683115487738704,0.3204999999999991,0.49163563758480633,0.39839184168507197,0.9547521471977234,-0.4017797251374801,-0.532908102281795,0.5041211795331833,0.7634097716317801,18.760521601654236,0.21112157669616788,OGLE-LMC-RRLYR-00426.dat,Lyrae
717,0.18825361133793433,0.18936445505107552,2.0551105435259154,0.8157523691447838,-1.0540753859948433,126.0,0.6263137518910735,34.7303281584594,0.0015776261225522448,0.2845502408436203,0.2794399980536038,1.3454516987808782,-0.4324985754602042,0.28275000000000006,0.5149608023132181,0.2871458027612073,0.9616845846176147,-0.10398831977787869,-0.7012455367018399,0.5386628970691919,0.7973070003124603,18.72647996922535,0.16577434628849863,OGLE-LMC-RRLYR-00409.dat,Lyrae
718,0.1772936510485179,0.24163250638947087,1.8899562205695144,0.945800560018767,-1.2300248014392983,11.0,0.03905832596931947,5.156845873326944,6.7876933596000555e-06,0.3072990255081383,1.2775615176742183,3.769949432332785,5.988126616083779,0.21349999999999625,0.13935759947799262,0.09672604126305936,0.9143131971359253,-0.40850448377668597,-0.15763461769562748,0.14723919241410463,0.8109577259865404,18.75519586287934,0.12017212574534314,OGLE-LMC-RRLYR-00401.dat,Lyrae
719,0.10946821970198437,0.09608694342401139,2.7676601237924325,0.8826127051620062,-1.0355765828634487,127.0,0.8246878286852597,41.28401246128105,0.0030138492322964727,0.2516909321416506,0.2305935407431971,1.2074963487404653,2.8411413233793597,0.15249999999999986,0.34725148291483493,0.16983367097107274,0.9714077711105347,-0.006066357482049793,-0.7480373455895349,1.0689288546012816,0.8491392913216523,18.193312665635602,0.08574043507537168,OGLE-LMC-RRLYR-00177.dat,Lyrae
720,0.1964950464975362,0.20168850551623865,2.6892246205669283,0.8070272540132739,-0.9832595317432449,126.0,0.5737053078358211,34.52595529994052,0.0014710488469943384,0.2990988414781315,0.13200471936337044,1.1468047880474823,-0.5213028528575999,0.27800000000000225,0.5320992980180181,0.37761867547770256,0.9702815413475037,-0.13133338661397584,-0.389454045208953,0.5428623014371315,0.799039505218459,18.730056591055057,0.17430417110584004,OGLE-LMC-RRLYR-00785.dat,Lyrae
721,0.17902419546133438,0.14083083410534974,2.226576841879319,1.2119518884351457,-1.119735731552293,104.0,0.588500366666667,31.723310088665755,0.0016347358544432922,0.3216977217464207,0.2768321846342373,1.286347062685366,2.972326529403982,0.24799999999999756,0.4089815280093563,0.27840976597943773,0.9602899551391602,0.13349234593162673,-0.40999122806418603,0.6294313725649211,0.842881768374113,18.77628712561049,0.14890417316808946,OGLE-LMC-RRLYR-00718.dat,Lyrae
722,0.1638736719500034,0.16071204137045403,2.2653479155014202,0.9326093475770112,-1.1029288225523546,126.0,0.3026323439767778,40.68369705535578,0.0003660290114687881,0.22697329798533716,0.3112553137597942,-1.6603205105443353,-0.6252914869720384,0.22449999999999903,0.31766955962713805,0.048985612435178044,0.9615951180458069,-0.03278439007846472,-0.26196489044468746,0.29034197247782767,0.8212065919169838,18.892290827099192,0.12415839199530612,OGLE-LMC-RRLYR-00242.dat,Lyrae
723,0.13369388957197645,0.11840448197924594,2.5657766445442647,1.151468693609729,-0.9929731500779488,126.0,0.3585391714780601,41.79950970608319,0.0004656360635155177,0.2709354301128901,0.2788624532122686,-3.6139939362405586,-4.45064105647057,0.1817499999999974,0.10253238095662912,0.07437745019967469,0.9607579112052917,0.21499009417891318,-0.4274301300710346,0.47314572100388813,0.8759785199159703,18.674140370383824,0.10433543434998763,OGLE-LMC-RRLYR-00783.dat,Lyrae
724,0.2191357367883381,0.20289905273687803,1.9521987123577258,0.6925722947002614,-1.1342153054132582,126.0,0.7043281037367533,34.373170195123826,0.0021617414845071514,0.28774031948277046,0.39506510322580307,1.1302294053435078,2.6266176899408022,0.3500000000000014,0.4774794277447409,0.25946436928398825,0.9555054306983948,-0.1699619249199802,-0.3987847234373694,0.5195967976547744,0.7814045415944477,18.275994178334855,0.20502531712221786,OGLE-LMC-RRLYR-00834.dat,Lyrae
725,0.16897834163939296,0.12126758082681073,2.0679238181315696,0.5619496298425473,-0.10557355159568571,223.0,0.5843527107790826,43.09518242546476,0.0017141159198797995,0.2142307667684164,0.5199508795565719,-2.113513292176094,-3.9386085769647003,0.2120000000000033,0.4510119764991312,0.2757860618553221,0.9685274958610535,-0.5915806108010252,-0.3071141060042647,0.194248252789087,0.7263191473093473,18.90913038019926,0.16149231493953956,OGLE-LMC-RRLYR-00799.dat,Lyrae
726,0.10908914212795212,0.14652648150569086,2.013433951488296,1.2928572590865641,-0.6122705302869447,127.0,0.34537811179087874,34.09764939893153,0.0005281023132048257,0.2717110916572518,0.8387078429107238,-1.6959614947445054,-2.2083969433484874,0.14450000000000074,0.03353642726802296,0.06253939473642552,0.9768486618995667,0.3422320723347304,-0.26520381323135417,0.2467209020239731,0.8349117152139385,18.969635814277186,0.0909220392825534,OGLE-LMC-RRLYR-00832.dat,Lyrae
727,0.1704067448830544,0.2145389749459146,1.9303618945500944,0.8104187706569173,-0.723363434236326,117.0,0.6288809154929573,32.6443455380586,0.00187472926943133,0.3012631498822993,0.6632604281906364,-1.9463891312150974,-3.8514164514856777,0.20200000000000173,0.37534974290761625,0.1412297297302563,0.9816445112228394,0.09468886734929975,-0.4188499693758795,0.3404183098637469,0.770888059250715,18.972624821934183,0.14266897966534287,OGLE-LMC-RRLYR-00379.dat,Lyrae
728,0.2261231792179317,0.22417447955256828,1.390491980007472,0.4516626754431389,-0.25901571832805503,128.0,0.5148488765432094,36.96687018653458,0.0009538195944057137,0.2531727096301497,0.4139894034250495,0.768857066096841,1.8594877378556331,0.31599999999999895,0.37820050873260963,0.20616480370015097,0.9506805539131165,-0.6307208477941371,-0.2496912026212344,0.2931463490734275,0.7010637689806589,18.692685244774278,0.20938423752515262,OGLE-LMC-RRLYR-00697.dat,Lyrae
729,0.0952982083705178,0.1571771819799883,1.8705233606456364,0.843585027761698,-0.3683930334236334,105.0,0.35805981203007486,23.656354544159633,0.0004486972109113696,0.25136913768954605,0.893323977015862,-1.340196278703489,0.42399861227594193,0.15200000000000102,0.16681569319930376,0.09578908394590492,0.9920321106910706,-0.15495284124776437,-0.2548003047616087,0.25632112011340313,0.7503038019207452,18.727097103708402,0.10774570898730607,OGLE-LMC-RRLYR-00183.dat,Lyrae
730,0.16701073136053776,0.17304689559084885,2.667780271838873,0.9633508449237849,-0.3780956714076762,127.0,0.5681517337602928,31.06312779619864,0.0010415273384432044,0.31926142834981913,0.5271202201469952,1.3057966435621016,2.732470894801624,0.21799999999999997,0.40856186236932596,0.138824709706847,0.9914801716804504,-0.021495176515156044,-0.37672640831057796,0.3922866611676238,0.7708109837874205,18.798168010353493,0.15483667518980185,OGLE-LMC-RRLYR-00289.dat,Lyrae
731,0.2672044703290392,0.2221963470315437,2.263602024516529,0.49624712450037006,-0.9785469051389208,126.0,0.46216578130772035,36.21405670663032,0.0008536523052409539,0.35996211358049296,0.24465654190923147,-2.068099703412794,-4.322756936604031,0.38124999999999787,0.4187060645442925,0.2932099862456882,0.9313759803771973,-0.4757575393157626,-0.31823727951565434,0.3054524448071023,0.7275003036404895,18.92389412648262,0.24035777935348165,OGLE-LMC-RRLYR-00706.dat,Lyrae
732,0.23823766103205085,0.18708320536385684,2.2414247498511397,0.5087737926235643,-0.8685069152277674,126.0,0.5385364492119092,38.65412309178768,0.0009439754585171545,0.2856715548549322,0.207251944256178,1.0142759035053126,1.978769678743335,0.3369999999999962,0.37778108275739675,0.29222654193152975,0.9221595525741577,-0.5730059114835592,-0.4626699672162873,0.352112909798648,0.7366124288767519,18.72326456306583,0.2113675745477297,OGLE-LMC-RRLYR-00412.dat,Lyrae
733,0.19074070036650556,0.17242944248384462,2.403056435216704,0.6277882670969194,0.055981759100843576,111.0,0.5408220134658546,33.291353100913156,0.000520188374934949,0.21445754802236178,0.4257225957923687,1.0680064098208377,1.6947708464998155,0.21250000000000213,0.38248186776358534,0.20386265293663353,0.9733853340148926,-0.5628897119825196,-0.8340729303192603,0.28502675215701234,0.7390750263431848,18.873643054129623,0.1621606019448234,OGLE-LMC-RRLYR-00198.dat,Lyrae
734,0.1709874193807119,0.1390662410752152,2.182183631688068,0.49664118090906917,-0.542034580415391,129.0,0.5816956471672048,34.27387063526134,0.0010727478103091381,0.3188840187117642,0.4906873359559479,1.0597005797400916,2.878242595617212,0.24899999999999878,0.421438975186684,0.2622221544966868,0.9673731327056885,-0.4473850249341497,-0.46544290002789324,0.16563282185996692,0.7300309198221544,19.166039830849584,0.15635965841769142,OGLE-LMC-RRLYR-00504.dat,Lyrae
735,0.16043032095795856,0.14480136947178218,2.5819055501590507,1.1596598254863195,-1.07825646684037,122.0,0.3105390622597999,37.17170560136807,0.0004374918558309737,0.23974660436729103,0.4653447130305417,1.5006460068603833,-0.061525401961088466,0.21875,0.300386456815564,0.0763645202422611,0.9629738330841064,0.1255680349339691,-0.2728991273609504,0.23172436586324732,0.8345485345541883,18.996232092268002,0.12839232613782084,OGLE-LMC-RRLYR-00576.dat,Lyrae
736,0.22367065039974413,0.2269700379893691,2.069412765713682,0.8761254616177439,-0.750836460043681,118.0,0.5513443967954759,28.82482539689369,0.0014297097572128492,0.2536033966324447,0.6060740583797524,-2.067642900242554,-4.109468899668345,0.317499999999999,0.39988873752138754,0.339134117707086,0.9849705100059509,-0.08150307045987099,-0.22003557133228155,0.22533168209964272,0.7895813463159992,18.858429048671763,0.20692494206955162,OGLE-LMC-RRLYR-00068.dat,Lyrae
737,0.1831243160802384,0.15145353983456805,2.334070431919039,0.8377845012180949,-0.7712534567576372,219.0,0.5817329405463306,43.81687955162213,0.0017146616962206984,0.327746745420306,0.35659672193728664,1.2084853116357914,-0.42422283700519314,0.26750000000000185,0.4293015613278622,0.3286611684088372,0.9826765060424805,-0.14737878873588678,-0.18033013456357314,0.3117521463007046,0.7969472331949282,18.906818845883148,0.16284982040347384,OGLE-LMC-RRLYR-00755.dat,Lyrae
738,0.11245154094730951,0.1129443196001861,2.16342238610201,1.1530549167288453,-1.0502915198267695,210.0,0.28231681451612867,43.624313456150034,0.0004553508854081012,0.25841437917441956,0.6046573578105434,1.4663858507760255,2.4817982048170446,0.17274999999999707,0.24813739786110017,0.03876791571026419,0.9685297012329102,0.10338509985840896,-0.16369540227964088,0.13354408603095066,0.8503729105152772,19.16071298125877,0.09864300599524091,OGLE-LMC-RRLYR-00829.dat,Lyrae
739,0.2703152121849553,0.20439853061177277,2.183002909319682,0.3235518093428523,-0.5041298774345382,126.0,0.461530981047938,33.85269136191904,0.0008575484474393213,0.38205498367016993,0.20622564804353385,-2.3129572944911327,-1.4681898827528088,0.3139999999999965,0.46539789650506547,0.35612138281160033,0.8986489176750183,-0.8027181793228069,-0.5158617614803656,0.37112896025298314,0.6405551458737772,18.911353575418374,0.25979448839081903,OGLE-LMC-RRLYR-00852.dat,Lyrae
740,0.12257392738707941,0.13244724522551155,2.364562789456261,0.7587387411684353,-0.4334116861944062,121.0,0.35161990426457784,27.239720819766557,0.000459167798418314,0.255263872777831,0.73820602437258,1.1998554196641078,3.745744871880736,0.1479999999999997,0.1288407437275516,0.1310741617897507,0.9793429970741272,-0.2974004017894836,-0.20735414441514266,0.163197628073363,0.7647978130742668,18.90926185096587,0.11918525201316833,OGLE-LMC-RRLYR-00502.dat,Lyrae
741,0.16200821785209898,0.12364635689459956,2.4138314499805356,0.8371214167404475,-1.0583769258323694,197.0,0.6431275151181961,40.95635724734827,0.001943534828049709,0.2207325656256859,0.3962222802281022,-1.8701576411537728,-0.18411541416634614,0.24099999999999966,0.44528482803898334,0.20161266437095637,0.9663820266723633,-0.1156389283584834,-0.3090344498499858,0.26462280862903237,0.810133983283512,18.7655586044059,0.14729007135905978,OGLE-LMC-RRLYR-00765.dat,Lyrae
742,0.2293741072426715,0.16238923780853126,2.1568514370715475,0.4497198848284123,-0.8149389731081791,126.0,0.529298066694808,38.63268608996359,0.0011171389289211797,0.31292960300551625,0.1694023084880559,-2.072072240194238,-1.0826007004691744,0.28550000000000253,0.40592942076296556,0.32709227086634274,0.9408725500106812,-0.5167536601881351,-0.41826099369688574,0.39878612420252546,0.7417370861200213,18.881506110307857,0.19801037336652336,OGLE-LMC-RRLYR-00911.dat,Lyrae
743,0.13223360691292485,0.15953794431523105,1.8050791195139766,0.8700691422744791,-0.5281396657159583,128.0,0.6550171570680623,32.960959381231035,0.0015472905764845613,0.23090300211489007,0.5768447558819815,-1.8952833827199522,-0.3460794207957534,0.16724999999999923,0.35607342370318423,0.1849115078778013,0.9915589094161987,-0.06962132818584912,-0.28174962702916173,0.43244549364194806,0.7683839342634828,18.82941528187934,0.11779696619019395,OGLE-LMC-RRLYR-00657.dat,Lyrae
744,0.21759046087382677,0.15632549395952347,2.4704566733430036,0.5432578448918061,-0.758066341973048,127.0,0.548577601590106,34.13513385413611,0.0009700781757545629,0.2732256382524228,0.23576353776329692,-2.078704500940295,-3.8151583064454515,0.2989999999999995,0.4685425190907946,0.30954031804027377,0.9595999717712402,-0.4347773234020335,-0.3557625441660173,0.3688209366002393,0.715534442254452,18.765240295209818,0.1980465709775147,OGLE-LMC-RRLYR-00464.dat,Lyrae
745,0.1584429181791314,0.13390664356700416,2.1518538485478014,0.9173344614704267,-0.8834833244320142,127.0,0.5956739424460427,33.39723971372103,0.00114497950965603,0.2989672489645746,0.4026308087153976,1.2453272062880099,3.1512320515069865,0.21699999999999875,0.46827902579891084,0.3163141069675995,0.9808247685432434,0.029902780643526212,-0.25296911678236594,0.37581424936259855,0.8274694721267677,19.00796413329058,0.13799890433861633,OGLE-LMC-RRLYR-00777.dat,Lyrae
746,0.09658712053423028,0.11490334309679455,1.0172126733222966,1.322232200018406,-0.7617306041281218,126.0,0.33029464285714305,35.96533481115283,0.0003105109456278121,0.23808171214716634,0.646382077884277,0.7176621294448521,0.7689891549744112,0.12075000000000102,0.09500725103538599,0.10951875728961773,0.9768713116645813,0.26511230046686785,-0.2415363636396456,0.31481168827596245,0.839922762575165,18.86452850142825,0.07946013266784689,OGLE-LMC-RRLYR-00371.dat,Lyrae
747,0.17422058964746362,0.14746310509966865,2.1737681519947305,0.7373878306795115,-1.11924138706458,127.0,0.5962470042796004,38.62236469831595,0.0014176185799975594,0.342925320839678,0.17871024822157416,-1.8090545000599225,-3.2726069501117068,0.24700000000000344,0.5006709971651692,0.2980865303750821,0.9622400999069214,0.00018491561794027327,-0.6867275324651086,1.3002837378587344,0.8267001966824741,17.54152099678721,0.15377348367246094,OGLE-LMC-RRLYR-00773.dat,Lyrae
