,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
1473,0.1992280580375721,0.1502848879685887,1.9339524409890443,0.5655158653413618,-0.15358006508289312,204.0,0.5521665796831323,40.997915173784314,0.00141582097003351,0.21657859602368063,0.6348687893305404,1.0185891512498033,-0.9326087284520068,0.25500000000000256,0.41079078604495817,0.21011157257596413,0.9763092398643494,-0.4913864117950249,-0.20239241864935276,0.15396687009909907,0.7288890582200677,18.805600278525,0.1799505710486349,OGLE-LMC-RRLYR-01492.dat,Lyrae
1474,0.09518595204338037,0.09902897290149247,2.1579653643534487,0.9320572229871013,-0.9450935820316197,200.0,0.2699236155976001,45.86491428976756,0.0002800685804408565,0.24627843953231648,0.5069447947523837,-1.609511415539694,-1.4214458519465938,0.13625000000000043,0.21233505523169963,0.10400667493809063,0.9770113825798035,0.012184392421686025,-0.20760823626831792,0.24713548534022053,0.8295294362782507,18.78027547676279,0.07959703720647361,OGLE-LMC-RRLYR-01510.dat,Lyrae
1475,0.13055096605837693,0.13944307606544937,2.8150638200076292,0.97232124305735,-1.0591745644781463,125.0,0.3577132862903228,38.26020843609212,0.0005668187762098709,0.2852311833174882,0.5985275867303065,-2.631583596754173,-2.3834828860735926,0.1720000000000006,0.023848794268923796,0.014373509250874739,0.9655316472053528,0.04228324087187973,-0.35631121752671097,0.2022298126939057,0.8302972612712771,18.843921791945565,0.10357849877702205,OGLE-LMC-RRLYR-00354.dat,Lyrae
1476,0.19786049094189323,0.19652055628680726,2.1739850543728108,0.6603227833857521,-0.8276097881380986,122.0,0.5570010248161765,30.244320961649557,0.0010257871805613994,0.32858311754358904,0.34144499537293305,-2.137605700703299,-4.048325416536527,0.30749999999999744,0.5979591347818096,0.37651996249664366,0.9768257737159729,-0.18606746250714787,-0.40040567951344885,0.3619772059057216,0.735380011185313,18.84385333070736,0.19144593989041814,OGLE-LMC-RRLYR-00099.dat,Lyrae
1477,0.22707562474378953,0.1388663571065312,2.0681376148850767,0.6436446708744223,-0.4801992734510132,223.0,0.5797125357331925,46.14531414493435,0.0016870083273112235,0.273796961682454,0.2376749702954447,1.1691027720651515,2.289539206445896,0.2829999999999977,0.45678771548468755,0.3318631540132872,0.9645297527313232,-0.5153620155723929,-0.2827311628722238,0.3233053917692119,0.7442419090240601,18.723356644179766,0.2001874583694938,OGLE-LMC-RRLYR-01230.dat,Lyrae
1478,0.1633182039132564,0.15556535935542803,2.5330839639359732,0.7954510216248419,-0.9484261345521992,129.0,0.30793413801571745,36.62563454356257,0.00034005033723685796,0.32922611701437543,0.6770947919864282,-1.7157169043398288,-1.3354632201096375,0.23899999999999721,0.1815036775923823,0.06020329254782791,0.9715396165847778,-0.136715404217052,-0.22337182109914883,0.12268467088728495,0.8261710470402557,19.304920331928106,0.13766481884834864,OGLE-LMC-RRLYR-00497.dat,Lyrae
1479,0.19048362093319587,0.16625396167463055,2.1444886472843647,0.548936697214876,-0.7817571581554104,196.0,0.5754689463220672,38.221884273897494,0.001572331171919128,0.28806767219942814,0.4761000545530124,4.305979060991737,2.8926898064848197,0.25675000000000026,0.4266736020189023,0.28746745169119403,0.9640180468559265,-0.3593569212306914,-0.24055959477374278,0.202669726168479,0.7420798412723772,18.787923692411926,0.17787260358480825,OGLE-LMC-RRLYR-01921.dat,Lyrae
1480,0.12659816644014765,0.10412786028552236,1.6519962999870137,1.0374626513496752,-0.9922992529801835,221.0,0.3237956771141339,49.62158957347391,0.0005744471252035477,0.25210643829089635,0.3877135932882834,-1.724239445609691,-3.2745628020138775,0.1750000000000007,0.11321128785290964,0.06880069168365169,0.9625034332275391,0.19656800937014543,-0.11695027288185374,0.15459525584809233,0.8589958793253731,18.913627964484235,0.0974179885178015,OGLE-LMC-RRLYR-01917.dat,Lyrae
1481,0.12764495723908026,0.18932596691397396,1.9205231404748684,1.1501216657619686,-1.0077312218289232,74.0,0.35626863141917525,23.78840043749247,0.0004958201507262727,0.2701079657683271,0.5553265913425339,1.8173748120419435,1.047449206874612,0.17549999999999955,0.2680378639823353,0.011074005379427699,0.9649514555931091,0.14341282083647994,-0.2640108634973304,0.3073289983106006,0.8243123000785296,19.045490493308296,0.10972539971920563,OGLE-LMC-RRLYR-01194.dat,Lyrae
1482,0.12065253684068905,0.13787026765583502,1.8168419068132415,1.018550920481724,-0.7539713790272438,200.0,0.35120020154119796,35.40325883603099,0.0005726671213636958,0.2343464833338842,0.955414460837592,-1.0009801846398405,0.9142850528845514,0.19849999999999923,0.15786387234204496,0.05221060075817083,0.9803018569946289,-0.09120624868991094,-0.20192632085712253,0.08862992866603053,0.8268802264886489,19.11978891145496,0.12313815635989989,OGLE-LMC-RRLYR-01657.dat,Lyrae
1483,0.15694600522146346,0.2824997348918314,2.792532297529533,0.26844572327439903,-0.39533569124263046,12.0,0.05086522449559534,5.249897286723866,2.4090757132569363e-06,0.3097856400711533,1.8370845968030456,-1.7895711754498784,-0.30666370862571096,0.11225000000000307,2.339096066349539,1.2325734955732521,0.8661143779754639,-0.8202381302699925,-0.4796594955081603,0.07291960612715365,0.7289383409054062,18.733720977557542,0.07614051091312245,OGLE-LMC-RRLYR-00405.dat,Lyrae
1484,0.13406599130732827,0.12129380779226975,1.922257916564333,0.8681819385991187,-0.7999328547000943,130.0,0.6325634101382483,32.516843277875424,0.001454174535891195,0.27010171405785144,0.5962082658417246,1.31985947187194,0.16725625928776244,0.17549999999999955,0.3375982814884186,0.20100053094409862,0.9808913469314575,-0.1523005694061604,-0.34338762160875197,0.594180923386534,0.80537022542202,18.841706895690503,0.11514230113678345,OGLE-LMC-RRLYR-01878.dat,Lyrae
1485,0.24056777159361226,0.15840546050083082,1.2310015420269036,0.5326158526683616,-0.9053893476063704,204.0,0.5260003337783714,41.826126042964916,0.0012869301680424328,0.2775786512136777,0.21190345055001247,0.99054112796359,2.0464494888165734,0.33399999999999963,0.46860488121919197,0.3462070525331135,0.9383398294448853,-0.4764865010367111,-0.2445391642785347,0.23724479102745094,0.7586254941768321,18.85473174387679,0.2221458067985967,OGLE-LMC-RRLYR-01426.dat,Lyrae
1486,0.1300945090379738,0.17249164553608942,1.0904940612296081,1.0930757927797534,-0.5852281434219306,125.0,0.3357608678021081,39.46871838406004,0.00045385439481571144,0.2680081568960387,0.4738897284302841,1.6549453567078873,2.0453646601874125,0.1769999999999996,0.11527178438671151,0.05437343786207952,0.979195237159729,0.2385823839585709,-0.28743578879308823,0.24449507192213715,0.8440530298112512,19.006186368258124,0.10434295316975342,OGLE-LMC-RRLYR-00958.dat,Lyrae
1487,0.17669067423052107,0.11532616647830911,2.155859383863859,0.7575659055103123,-1.0302745141864107,200.0,0.5629686958614045,43.28581994391423,0.001489345516525853,0.2720647758472706,0.20970492734910873,1.3030038836753506,2.543442807941078,0.2375000000000007,0.42095922754396053,0.3087297528322191,0.9638926386833191,-0.23443276181179087,-0.28803368608365704,0.30182074531690267,0.8163605424515991,18.742661146745714,0.1496234856204476,OGLE-LMC-RRLYR-01125.dat,Lyrae
1488,0.17902419546133438,0.14083083410534974,2.226576841879319,1.2119518884351457,-1.119735731552293,104.0,0.588500366666667,31.723310088665755,0.0016347358544432922,0.3216977217464207,0.2768321846342373,1.286347062685366,2.972326529403982,0.24799999999999756,0.4089815280093563,0.27840976597943773,0.9602899551391602,0.13349234593162673,-0.40999122806418603,0.6294313725649211,0.842881768374113,18.77628712561049,0.14890417316808946,OGLE-LMC-RRLYR-00718.dat,Lyrae
1489,0.17364435670977177,0.19407772760353756,2.3064352548056024,0.9162891378733338,-1.0128849165163218,127.0,0.29175009866102863,38.54826945749609,0.00030833182070502674,0.30974299756502033,0.4904469933046832,-1.545851178640476,-0.0292284885343026,0.22999999999999687,0.2739233447049582,0.11198052106068526,0.970907986164093,0.11019627182032447,-0.2130208362642681,0.22473304658460086,0.822464653154107,19.170343491998015,0.1377299657391965,OGLE-LMC-RRLYR-00362.dat,Lyrae
1490,0.13868858102327639,0.09876495853743719,2.404403330754708,0.9320481798651342,-0.896481080029373,195.0,0.643744347345132,43.14050145452783,0.0019572285166031267,0.23967319810134047,0.2928239038104899,-1.6303804796309833,-3.190332101421078,0.19350000000000023,0.46239365141093186,0.3054218458044118,0.9767054319381714,0.1159065031622475,-0.22537075363473713,0.597182114556232,0.8251696825831961,18.920147685132452,0.12118000461563581,OGLE-LMC-RRLYR-01202.dat,Lyrae
1491,0.23842827142162193,0.18112005547884014,1.7187733754521821,0.36051093721039795,-0.4548076906774896,126.0,0.5272153855878633,32.97829232580781,0.0012224705208603304,0.3526436694621158,0.5907502145255039,0.9627792531139399,2.4397971344982192,0.3122499999999988,0.3454832442213441,0.24995876868088004,0.9314459562301636,-0.6592211472932421,-0.402354688283113,0.17018591307137337,0.6454910945167005,18.789077681491683,0.2230146293247765,OGLE-LMC-RRLYR-01090.dat,Lyrae
1492,0.19037634676632376,0.1554805615947633,1.8657829079835548,0.685109286083862,-0.77264043606649,199.0,0.5541681430601605,43.24762190436338,0.0013125799430737661,0.32779587022606993,0.1907222657928681,-2.018439680287625,-0.7046006574983316,0.2605000000000004,0.4354954211271138,0.3093413083998413,0.9711264371871948,-0.31700466079733103,-0.3441995391737767,0.3202535812118623,0.7690565859945048,18.79899681575122,0.16275137885834826,OGLE-LMC-RRLYR-01024.dat,Lyrae
1493,0.16329142057172352,0.11524627818315722,2.147540573537718,0.8175925891768802,-1.1110256736605955,223.0,0.7029264276568498,46.34911238887701,0.002700141355385377,0.29409290642894304,0.15646284264481647,-1.8787747472645473,-3.429760257733662,0.23600000000000065,0.4841735751149211,0.30367511063250247,0.965433657169342,-0.041271144256253396,-0.3927525348808548,0.4293437899824069,0.822462516954744,18.681226000992773,0.13792773591394816,OGLE-LMC-RRLYR-01705.dat,Lyrae
1494,0.0874711317356935,0.13365071210093205,1.6141900041232893,0.7734451393526385,0.09002531232167543,122.0,0.9692807328605207,17.227789670194753,0.0015276330031167573,0.18418725646549075,1.417124695997367,-2.149698391655117,-1.2196961350692426,0.12950000000000017,0.13017839638441894,0.1821196577875533,0.9862514734268188,-0.13138910698171333,-0.3356521048172512,0.6251568880184453,0.7252602576351159,18.877820685027128,0.11607716044349187,OGLE-LMC-RRLYR-00410.dat,Lyrae
1495,0.18168223732217456,0.11937587646548758,1.8557162545461219,0.6928484490896619,-1.1590042137778576,208.0,0.35014584734364484,49.20184934761734,0.0007064168242008895,0.29952523023073063,0.22238578846865167,1.4273529828452114,2.2382410552561414,0.24074999999999847,0.24675207682193903,0.10170473962352232,0.958473801612854,-0.14377455837644987,-0.22898076492717853,0.20418893413549646,0.815327315798273,18.88381468078685,0.13923124704135897,OGLE-LMC-RRLYR-01895.dat,Lyrae
1496,0.20849894492923085,0.1923030424108203,0.6285805433810407,0.6152966831180146,-0.6074645922014339,204.0,0.9616224959216978,42.57015622102052,0.004310537249912261,0.24567475073126546,0.5515627862248725,1.0242886122655732,2.007035230200147,0.27500000000000213,0.24674454489822686,0.11310715462398148,0.9769952297210693,-0.3320451114060648,-0.2972890819363626,0.28374989840044545,0.7719260214910969,18.883218986573013,0.18519517662438786,OGLE-LMC-RRLYR-01971.dat,Lyrae
1497,0.15730474815126178,0.1562674407909258,1.9353821264980333,0.564274484419766,-0.9617526886020529,224.0,0.667465646916565,40.26112753945396,0.0036188845513933643,0.26506950959426806,0.36215800127475456,-2.1080665939983505,-3.79338878518144,0.21325000000000216,0.4584047637426122,0.23405458152386635,0.9558058381080627,-0.3453371104363242,-0.2797941210366694,0.36862390331353545,0.7721139523413671,18.32753205372249,0.13953257998723861,OGLE-LMC-RRLYR-01470.dat,Lyrae
1498,0.15346240837726813,0.14158034342177445,2.2451705111677778,0.627921810687582,-0.7994484172034526,199.0,0.636133197389885,41.89592121827718,0.0017295755842285376,0.3184264695759484,0.13134156393933596,-1.9495803257463757,-0.5377792708119982,0.2154999999999987,0.5604389841290192,0.35390517117625664,0.9671420454978943,-0.31499701049283096,-0.4466440224151707,0.6650592495800776,0.7522941799490207,18.464906118506487,0.14343735885826187,OGLE-LMC-RRLYR-01571.dat,Lyrae
1499,0.1188460343034546,0.10463173976218074,2.1474752886769624,0.8940686022371711,-0.5198236380806782,115.0,0.41045267813267805,26.742893936071187,0.0009248263380715327,0.25795275868921097,0.8091146827653946,2.021113041208937,3.344507097510066,0.15800000000000125,0.2917794782722069,0.2003551491435969,0.9920276999473572,-0.08975856907775562,-0.20526782396194318,0.3598552293835712,0.7858358309137545,18.71674665099686,0.10841401232192302,OGLE-LMC-RRLYR-01377.dat,Lyrae
1500,0.20949260381807,0.17556441169960849,2.2755264757620113,0.6591380136897598,-0.8052302773689051,127.0,0.5423475129757784,32.46181874794314,0.0011729023562485064,0.3033154952990277,0.42444290733010487,1.1667899219698556,-0.6227655464274253,0.2740000000000009,0.4982980416830452,0.42025494304101163,0.9754553437232971,-0.19529148161420745,-0.33730630144086665,0.4119526895268632,0.767387416772259,19.01208339955981,0.19676661257444888,OGLE-LMC-RRLYR-00653.dat,Lyrae
1501,0.10636499296681842,0.1087616374959959,2.8538307446185063,1.1862862823680422,-0.7388402914387915,197.0,0.630522273458444,42.764806205419745,0.0018604626775939326,0.27340087848556727,0.5816027991860787,-1.5979543358739514,-5.142057992022745,0.15200000000000102,0.3061243358250787,0.1131773149972289,0.9781368374824524,0.15407215989312564,-0.3366642886277214,0.2988934540123294,0.8338438860825554,18.949858192533398,0.08819418930677386,OGLE-LMC-RRLYR-01457.dat,Lyrae
1502,0.22806944068922355,0.17907982201747275,1.873393714937181,0.5569322968882587,-0.35161849279493573,130.0,0.5341692005885236,35.61775147356601,0.0006552624777522165,0.3139346507023718,0.4130409406696823,1.145735769539965,-0.7651959264485184,0.29050000000000153,0.37792015280888247,0.22981177324380533,0.9655518531799316,-0.47699637444492904,-0.21469703599593085,0.28887976125713777,0.7502415942342318,19.06235546452812,0.1944779488561305,OGLE-LMC-RRLYR-01695.dat,Lyrae
1503,0.09239895433021776,0.09787200448700725,1.9780249765239688,1.0443112442553466,-0.7068001749286066,124.0,0.6815222558014037,31.8593345534779,0.0018389833188878213,0.20916008919612783,0.730446666028087,4.561220247903875,5.284043921551142,0.11424999999999841,0.381100535792031,0.10173429957753326,0.9814521074295044,0.15745279631768705,-0.5273419851091894,0.5271596592425701,0.8174869169960544,18.937767906519234,0.07920843412000554,OGLE-LMC-RRLYR-00743.dat,Lyrae
1504,0.1490900535324312,0.14495548056650132,2.7536864779334222,1.2072454822604695,-0.8150773290962046,198.0,0.6403114121510666,45.53736869861178,0.0019265560183679975,0.24506036298132738,0.33425532593199037,-1.550176191048731,-2.897436487474271,0.1957500000000003,0.42597582019876606,0.23238345780228553,0.9794817566871643,0.19099863583472437,-0.30315254050057566,0.30709858787479694,0.8349568330889666,19.01281864464425,0.12150593349655507,OGLE-LMC-RRLYR-01471.dat,Lyrae
1505,0.2447024310259229,0.23790540489483525,1.975799377477755,0.46579120341804797,-0.9830390527402035,127.0,0.5303072971818958,33.656197971425,0.0011312065179691633,0.2622830351781174,0.5890127577799584,-2.135447971112452,-0.7394737827004876,0.3890000000000029,0.41701584411054643,0.2793481189830696,0.9378286004066467,-0.43311125931634337,-0.2154562839377327,0.3264459824820497,0.6985098364085678,18.696962006334832,0.2451087092954948,OGLE-LMC-RRLYR-00438.dat,Lyrae
1506,0.18156108861601836,0.16346425800850084,2.367599210434073,0.7189518155359395,-1.2259082224769386,122.0,0.7129390794223825,36.20539774472921,0.002144842154079729,0.30278218130501555,0.22341683289759254,-1.9484500682448282,-3.5125023637246784,0.2585000000000015,0.43063469619347594,0.32129606628935703,0.950404942035675,-0.1287723238203392,-0.5014270471730963,0.7664959757442804,0.8179711173336842,18.378889722423335,0.15826004552994627,OGLE-LMC-RRLYR-00449.dat,Lyrae
1507,0.22152072223897204,0.1712369657289999,2.4677684329346348,0.6661629400707045,-0.8755864316850506,182.0,0.6135885156679495,36.21130172253982,0.0018542678119949918,0.3401010336242544,0.4692828407051514,1.156389471384091,-0.7892490809996981,0.29924999999999713,0.4233511004376276,0.2728779194678191,0.9748900532722473,-0.14528293507649867,-0.22079556154268945,0.2469606081125164,0.7722782873216878,18.945609600104564,0.19949451285817998,OGLE-LMC-RRLYR-00807.dat,Lyrae
1508,0.1404334286616936,0.1430040406905419,2.5057191430971852,0.9267500828180935,-0.8776911431845327,186.0,0.21748947064305665,46.687168960825815,0.00020269306574670354,0.2720374192940255,0.47151762005889425,-1.1163824318964979,-2.310551906500895,0.16399999999999793,0.0260936954713537,0.06866735400737001,0.9788734912872314,0.06667623990881856,-0.10717551934908558,0.09898856751285404,0.8316087717291554,18.87381160025592,0.10460659211100498,OGLE-LMC-RRLYR-00712.dat,Lyrae
1509,0.11687470118890202,0.14262715587288416,2.1702702356461194,0.6942243199132958,-0.23851272125602963,127.0,0.3599941652173916,27.046919764855687,0.0004696945393868335,0.23034326704217795,0.9070388426649924,1.3990876281199416,1.8816823179407414,0.1599999999999966,0.3275959716117427,0.1150540871116664,0.9888539910316467,-0.23908529623746458,-0.1857069565194552,0.14908868038997944,0.7545592990624321,18.9253362698851,0.12081931984097079,OGLE-LMC-RRLYR-00205.dat,Lyrae
